mysql: [Warning] Using a password on the command line interface can be insecure.
id	code	title	test_type	question_count
8	IELTS_GT_MOCK01_L	GT Mock 01 - Listening	Mock_Section	0
9	IELTS_GT_MOCK01_R	GT Mock 01 - Reading	Mock_Section	0
10	IELTS_GT_MOCK01_W1	GT Mock 01 - Writing Task 1	Mock_Section	0
11	IELTS_GT_MOCK01_W2	GT Mock 01 - Writing Task 2	Mock_Section	0
12	IELTS_GT_MOCK01_S	GT Mock 01 - Speaking	Mock_Section	0
13	IELTS_GT_MOCK02_L	GT Mock 02 - Listening	Mock_Section	0
14	IELTS_GT_MOCK02_R	GT Mock 02 - Reading	Mock_Section	0
15	IELTS_GT_MOCK02_W1	GT Mock 02 - Writing Task 1	Mock_Section	0
16	IELTS_GT_MOCK02_W2	GT Mock 02 - Writing Task 2	Mock_Section	0
17	IELTS_GT_MOCK02_S	GT Mock 02 - Speaking	Mock_Section	0
18	IELTS_GT_MOCK03_L	GT Mock 03 - Listening	Mock_Section	0
19	IELTS_GT_MOCK03_R	GT Mock 03 - Reading	Mock_Section	0
20	IELTS_GT_MOCK03_W1	GT Mock 03 - Writing Task 1	Mock_Section	0
21	IELTS_GT_MOCK03_W2	GT Mock 03 - Writing Task 2	Mock_Section	0
22	IELTS_GT_MOCK03_S	GT Mock 03 - Speaking	Mock_Section	0
23	IELTS_GT_MOCK04_L	GT Mock 04 - Listening	Mock_Section	0
24	IELTS_GT_MOCK04_R	GT Mock 04 - Reading	Mock_Section	0
25	IELTS_GT_MOCK04_W1	GT Mock 04 - Writing Task 1	Mock_Section	0
26	IELTS_GT_MOCK04_W2	GT Mock 04 - Writing Task 2	Mock_Section	0
27	IELTS_GT_MOCK04_S	GT Mock 04 - Speaking	Mock_Section	0
28	IELTS_PT_L_001	IELTS Listening â€“ Practice Test 1	IELTS	40
29	IELTS_PT_R_001	IELTS General Training Reading – Practice Test 1	IELTS	40
30	IELTS_PT_W1_001	IELTS General Training Writing Task 1 – Practice Test 1	IELTS	0
31	IELTS_PT_S_001	IELTS Speaking – Practice Test 1	IELTS	0
93	IELTS_ACA_DIAGNOSTIC	IELTS Academic Diagnostic Test	IELTS_Academic	0
94	IELTS_ACA_DIAG_L	IELTS Academic Diagnostic — Listening	IELTS_Academic	10
95	IELTS_ACA_DIAG_R	IELTS Academic Diagnostic — Reading	IELTS_Academic	7
96	IELTS_ACA_DIAG_W	IELTS Academic Diagnostic — Writing	IELTS_Academic	1
97	IELTS_GT_DIAGNOSTIC	IELTS General Training Diagnostic Test	IELTS_General	0
98	IELTS_GT_DIAG_R	IELTS General Training Diagnostic — Reading	IELTS_General	8
99	IELTS_GT_DIAG_W	IELTS General Training Diagnostic — Writing	IELTS_General	1
130	IELTS_PT_R_ACA_001	IELTS Academic Reading — Practice Test 1	IELTS_Academic	30
131	IELTS_PT_W1_ACA_001	IELTS Academic Writing Task 1 â€“ Test 1	IELTS	0
132	IELTS_PT_W2_ACA_001	IELTS Academic Writing Task 2 â€“ Test 1	IELTS	0
133	IELTS_PT_L_002	IELTS Listening â€“ Practice Test 2	IELTS	40
